id,subject,author,status,related issues,description
37873,How to modify an email template,cc cc,New,,"The email notification about an issue update contains two parts:
# 1.information from journal what have changed
# 2.issue overview 

Sometimes the full issue overview is very lang,because I defined many fields in an issue,and My question is:
How to modify an email template to implement custom content or How to delete the second part(issue overview) in the email notification?

Redmine version: 4.0.2-1
"
37878,Allow using ideographic space (U+3000) as a separator for search terms,Go MAEDA,Closed,,"The attached patch allows using ""　"" (ideographic space, U+3000) as a separator for search terms in addition to "" "" (U+0020).

You can perform AND searches by separating terms with a space in the search box or issue filter. Currently, ""space"" means characters that match the regular expression `\s` in this context. It is sufficient in many cases to consider `\s` as space, but not enough in some languages at least Japanese (and perhaps Chinese). This is because they use ""　"" (U+3000) when writing text, so they often mistakenly enter U+3000 instead of U+0020 when they want to separate search terms.

Actually, many services such as Google, Bing, and GitHub treat U+3000 as a separator. I think it is a small but nice improvement for those who use Redmine in languages that regularly use U+3000 if Redmine will support U+3000 as a separator for search terms."
37882,Training Tracking system or workflow,duane ellis,New,,"Q: Is it possible to create a workflow that would track training?

In general, it seems that you can assign a task (ie: go learn something)
And track that the training is completed or not completed.

Perhaps each Training item would or could be a separate Project

But - then there is expiration - ie: Every year you need to go through a refresh.
Example: Every year you need to complete a 1 hour sexual harassment training, managers have to complete a longer 2 hour one.
Example: You need an initial security training, then a yearly repeat or refresh.

I don't think there is a means to create a workflow like that where an assigned task ""expires"" or re-assigns it self after a while.
"
37935,Can Gantt chart shows the done rate by week?,Aria Kang,New,,"for example : a job is scheduled for two weeks,week1 I have done 40%,week2 I have done 60%.
Can gantt chart shows the done rate by week? not just show the whole done rate (100%) in the end"
37941,Add non-members as watchers,Jon Schell,New,,"It's a little annoying to have to add someone to a project in order to add them as a watcher on an issue, because they don't normally need to be on the project, they just need a reference to that one issue.  So, there should be some way to add any user as a watcher of an issue.  When you have a large organization, it's not practical to add everyone to a project just to be able to add them as watchers.

Redmine version                4.2.1.stable
"
37944,"Is it possible to show which issues are ""rescheduled"" in gantt chart?",Aria Kang,New,,"Can gantt chart represent which issues are rescheduled? 
Such as the ""Delay"" situation, which will change issue number into red in the gantt chart.
Can rescheduled issues make some changes on gantt chart to represent they are ""rescheduled"" ?"
37947,Export spent time id in CSV file,Christoph Holzer,Closed,,"It would be very useful, if the spent time id will be also exported to csv file."
37973,Enable to display watches count on issues list,Takenori TAKAKI,New,"Related to #29894, Related to #17288",
37978,New email notification option - Only for things I watch,Valdir Stiebe Junior,New,Related to #5862,"Currently there is no way to stop receiving notifications on an issue I'm no longer have interest in. Because I'm always involved, the owner or assigned to.
With this option I would receive notifications only for issues I'm activelly watching.
"
37996,Add repository sidebar hooks and configuration buttons for repositories,Alexander Meindl,New,,"This patch adds configuration links to repositories in sidebar.

In addition sidebar for repositories is refactored for:

- uses link_to_repository helper, which is provided by the patch with tests
- adds hooks for plugin developers
- uses list for repositories, instead of br"
38026,Set custom field value on specific state,Stefan Mueller,New,,"Dear all,
is it possible to set a custom field value on reaching specific state.
E.g. Reset a custom field if ticket status is reassigned to ""New""
Thank you very much
Best Regards"
38048,Introduce permission to set a project public,Felix Schäfer,Closed,"Related to #9029, Related to #38210, Related to #39777",In certain situation it might be desirable for project creators or project managers to not be able to change the public attribute for projects.
38065,permissions in custom fields for time entries,Irmgard Schwenteck,New,,"Hello

For fields and custom fields in issues you can assign permissions, e.g. some roles can only read fields, not edit them.
Is there a way to have this functionality also in custom fields for time entries?

I can set the visibility of the time entry fields for different roles, but all should be able to see it, only not all should be allowed to edit.

kind regards
Irmgard"
38099,Add Ruby 3.2 support,Go MAEDA,Closed,"Related to #38100, Related to #38118, Related to #38121, Related to #38124, Related to #38134, Related to #38181, Related to #38220, Related to #39576, Copied to #39761",
38134,Drop Ruby 2.6 support,Go MAEDA,Closed,"Related to #38099, Related to #31834","The normal maintenance phase of Ruby 2.7 ended on 2022-04-22 (see https://www.ruby-lang.org/en/news/2022/04/12/ruby-2-7-6-released/). And some gems dropped the support for Ruby 2.7.

Redmine currently supports Ruby 2.6, but this prevents us from updating some gems such as Rouge and Capybara."
38147,Value addition in Custom Field,Aravinth G,New,,"We are created custom field and the field name as ""SLA"". If user create the two sub task and update the value in 'SLA' text field as 5 and another sub task having the value of 4 and the total value is 9 and it should be come in parent task. How we can implement calculate the value"
38154,How can i create one new project by copy from template project and without tickets.,qing gu,Closed,,
38168,WebP images support,Go MAEDA,Closed,Related to #38368,"""WebP image format"":https://developers.google.com/speed/webp/, introduced in 2010, are now supported by most browsers (see https://caniuse.com/webp).

The attached patch adds WebP support to Redmine. The following functions will be able to handle WebP.

* Inline image
* Thumbnail of the attached image
* Inserting markup for an image uploaded by drag and drop"
38173,"Increase limit of entries in json/xml and, preferably, make it configurable",Sergey Naumov,Closed,Related to #16069,"Currently there is a limit on how many entries could be returned by JSON/XML API in one batch - 100 entries. This limit is hardcoded in Redmine core. Such a low limit makes requests to Redmine to be affected by RTT + it could put more load on DB. 

The question is why this limit it not set to at least 500 (the default value for number of entries exported via CSV export API). Could this limit be made configurable just like for CSV?"
38175,remember OpenID login confirmation / continue OpenID login when not logged into redmine yet,n eeels,New,,"At osmocom.org, we have a gerrit.osmocom.org instance, where we use OpenID with our osmocom.org redmine to log in to gerrit.
The login sequence via OpenID can be extremely cumbersome, and i am seeing that every day, over and over again.
The worst case sequence I get on a daily basis is:

- on gerrit, click login (to comment on a patch for example)
- select osmocom.org as OpenID provider
- osmocom.org first wants me to log in (because i was previously not logged in)
- after login, i am not directed back to gerrit, but remain on osmocom.org redmine. other site's login procedure was aborted.
- pull up that gerrit link again -- am not logged in on gerrit yet.
- click gerrit login again
- now redmine asks me to confirm whether to share login with gerrit.osmocom.org. I have to click ""Yes"".
- only now am I logged in on gerrit.

This so much less convenient than a password manager in the browser that fills in user name and password, and i just hit enter and done.
However, our gerrit only allows OpenID login, so I am forever stuck with above sequence.

The above could improve in these two ways:

- When redmine is asked to provide an OpenID login for another site, do not drop that request when i am not logged in on redmine yet.
  So i.e. some other site requests OpenID login, then, if required, do first ask the user to log in on redmine,
  but then *continue* to complete the OpenID login on the other site.

- When I give redmine confirmation that it is ok to share the OpenID login with another site, provide a tick mark saying ""remember this choice"",
  so that i do not have to click ""Yes"" every day over again."
38200,Percent completed on a specific date,Timofey Ivanov,New,,"s it possible to display the percentage of readiness for a specific date?
For example: in the list of tasks, display the percentage at the beginning of the month (week) and the current percentage of completion. This function would be convenient for analyzing the progress of work on a task."
38216,Add template filenames as comments to HTML output in development mode,Takashi Kato,Closed,,"This patch adds HTML comments to the rendered output indicating where each template begins and ends in development and test mode.

This feature has been added since rails 6.1.

see
"".annotate_template_file_names annotates HTML output with template names #38848"":https://github.com/rails/rails/pull/38848
""Add the configuration option for annotating templates with file names to the generated app #39204"":https://github.com/rails/rails/pull/39204

!erb_filenames.png!"
38226,Implement cron endpoint or script to allow calling scheduled tasks,Echedey López Romero,New,,"Hi.

I am unsure where to classify this issue because it covers a wide range of uses.

Currently, I am managing some Redmine setups over Docker based on the https://github.com/docker-library/redmine image.

Several of these setups, make impossible determining in which node the instance will run or even controlling the service in order to program calls on cron requests in the nodes to perform scheduled tasks in the instances.

Things such as reminders don't work with this setup and, even when I performed a workaround (https://github.com/docker-library/redmine/issues/64#issuecomment-1303047095), this is not ideal for high availability, as it would finish running several @cron@ instances duplicating the issue and further complexity would be added beyond reasonable to fix that with yet another workaround.

It happens that Nextcloud has 3 ways to run its internal tasks:
* Via AJAX while loading the web interface
* Via external http call using some custom service such as easyCron or your own machine to an endpoint
* Via @cron@ in the same machine

So, given this situation, I am suggesting to implement some kind of endpoint to call and execute scheduled tasks via external http calls."
38231,Limit the year to 4 digits in date input,Go MAEDA,Closed,,"Date input fields such as Start date and Due date accept up to 6 digits as a year.

The problem with this is that, for example, when the current date format is YYYY/MM/DD, the cursor automatically moves to the next DD part when a two-digit number is entered in the MM part, but not when a four-digit number is entered in the YY part. So, users should enter TAB to move the cursor from YYYY to MM. This UI inconsistency leads to erroneous input such as ""202302-01"" when you input ""2023-02-01"".

In Google Chrome and Microsoft Edge, this can be improved by set `max=""9999-12-31""` to `<input type=""date"">` tags. When `max=""9999-12-31""` is set, the cursor moves from YYYY to MM immediately after you finish entering the fourth digit in YYYY. The attached patch sets `max=""9999-12-31""` to all date input fields.

The disadvantage of this patch is that you will not be able to enter a year with more than 5 digits, but this should not be a problem since I think that project management rarely deals with dates 8000 years in the future.
"
38238,Auto watch issues on issue creation,Felix Schäfer,Closed,"Related to #4347, Related to #38343","Similar to #4347 we propose adding an option to watch issues the user created. This would allow users to more finely control which issues they want to be notified about rather than having to select the ""only owner"" or ""only my events"" and receiving notifications for all the issues the user created. This will also allow in the future to replace the mail notification options with only having auto watching options."
38255,Filter free and paid plugins in the plugin directory,Vendel Czinder,Closed,Is duplicate of #17689,"Hi all,

there are numerous plugins in the plugin directory that are either demo or trial versions or otherwise limited, pushing the users to buy the full (paid) version of the plugins.
I have no grudge against them as these are also great and well supported software, but finding open-source and free plugins really gets cumbersome because of them.

My proposal: create tags and/or categories (or similar) for all the plugins and create filtering based on this information. (maybe like the compatible Redmine version dropdown)

Thank you for considering my proposal, please feel free to comment, and if I can help in any way, I'll try. (although I  have a very limited understanding of the technical workings of this system).
If I've opened my issue at the wrong spot, feel free to point me in the right direction. 

Thank you,
Vendel"
38263,Try importing journal replies as issue reply where applicable,Felix Schäfer,Closed,Blocks #38273,E-mails that are recognised as journal replies are currently discarded if the journal recognised from the message ID is invalid/not present anymore. This happens when a journal is deleted but may also happen when 2 redmine instances are used to send e-mails to each other.
38265,"When the user login is via 'autologin' cookiee, then the password change, and 2fa setting flow should not get triggered",Gaurav Bansal,Closed,,"Hi All,

We have added the flow of insert into the tokens table, with autologin as the cookiee. The flow is working properly if the user settings are no change password after login, 2fa disabled. But if password change is set, or 2fa is enabled, then those flow get triggered as soon as we reirect after login. Ideally if the login is via autologin flow, then these should not get triggered. So either I am doing something wrong, or this can be added as a functionality, if this is something which makes sense to the core team members."
38273,Improve errors in MailHandler: add MissingContainer and LockedTopic exception,Felix Schäfer,Closed,"Blocks #38274, Blocked by #38263",There are some cases for which the @MailHandler@ drops incoming emails and just logs an info. This patch replaces this with a custom error to allow for plugins to more easily hook into those unhandled cases. This also unifies the logged message and the error handling in @MailHandler@.
38274,Receive e-mail replies to news and news comments,Felix Schäfer,Closed,Blocked by #38273,"Currently e-mails sent in reply to notifications from news or news comments are ignored. The proposed patch adds the ability to import answers to news and news comments.

This patch requires https://www.redmine.org/issues/38273"
38298,Refresh before edit,David Mackenzie,New,,"When a ticket has been open for some time in a browser tab, it is often the case that the ticket has been changed since the last refresh.
It would be nice if there were a check and refresh before entering the edit: this would avoid the merge/resolution dialog at the end of the edit in many cases.
This would also avoid a much worse case: if the connection had been timed-out beforehand, the edit still takes place, but the data entered are then lost.
So an automatic refresh beforehand would be a very nice feature..."
38301,"Multiple issue ids in ""Related to"" filter",Ko Nagase,Closed,,"Multiple tickets can be specified in the ""Parent Task"" at  custom query.
> Feature #30482 Multiple issue ids in ""Parent task"" filter

Similarly, this patch enable multiple tickets to be specified in the ""Related To"" field.
(We (@tomokosimi, @sanak and @tohosaku) created this patch in Japan Redmine Patch Meetup 30th (https://redmine-patch.connpass.com/event/274438/) event.)"
38312,Add column project_id to Spent time report,Vasily Pupkin,New,,"Hello. can you add ""project_id"" to Spent time report.
If i upload several reports by time. And when build general reports in csv, then, if someone changed the name of the project over time, it will be very difficult to correlate them late. question, is it possible to somehow display unique id value?"
38331,Per project User Display Format,Marian Banica,New,,"In *Settings > Display > User Display Format*, some general setup options exists. 

There are some projects where I would prefer to have this User Display set up differently from the others and to give restricted access to clients.
Is it possible to have this option for each project?"
38338,JSON formatting,Ivan Cenov,Closed,,"It looks that Redmine does not support JSON code formatting.

Pressing ""code"" button produces a list and there is no ""json"" in it.

It would be great to have this language added here."
38343,"Change the default notification option to ""Only for things I watch or I am assigned to""",Go MAEDA,Closed,"Related to #38238, Is duplicate of #39500","Currently, the default notification option of a user is ""Only for things I watch or I'm involved in"". This means that a user will receive notifications about issues of which the user is an author, assignee, or watcher. I think it would be better to change the default value to ""Only for things I watch or I am assigned to"". With the option, the user will receive notifications about issues of which the user is an assignee or watcher.

* ""Only for things I watch or I'm involved in"" (internal name is @only_my_events@): issues of which the user is an *author*, assignee, or watcher
* ""Only for things I watch or I am assigned to"" (internal name is @only_assigned@): issues of which the user is an assignee, or watcher

In Redmine 5.1, we will have ""Auto watch issues on issue creation"" feature (#38238). Since the new feature is enabled by default for newly created users, new users in Redmine 5.1 automatically become a watcher of issues they create. Becoming an issue watcher automatically means that the user will always receive notifications for issues they create even if the user's notification option is set to ""only_assigned"". Whether the setting is ""only_my_events"" or ""only_assigned"", the type of notifications received will be the same.

Given that ""only_my_events"" and ""only_assigned"" behave the same when the user's settings are left at their defaults, I think it would be better to change the default setting for email notifications (@Setting.default_notification_option@) from ""only_my_events"" to ""only_assigned"" because of the following reasons:

* Users can stop notifications of issues they created by unwatching those issues. This fulfills feature requests such as #6914 and #27135
* The behavior is confusing if ""Auto watch issues on issue creation"" is enabled and the notification setting is ""only my events"". The user will assume that the reason they receive notifications about issues they created is that they watch the issues. And if they want to stop receiving notifications, they will unwatch the issue. However, unwatching will not stop notifications when the notification setting is ""only_my_events"".


"
38353,Custom templates for email notifications,Jouri Mamaev,New,,"Currently email notifications is hardcoded into soources but they are not intuitive and non-usable for automation.
I want to have possibility to create filters in my mail client to sort different notifications using different rulles.

It will be nice to have customizable mail templates for subject and body in some future releases but for now I made next changes to have this for now:

* I added some templates in localization file looking like:

<pre>
  # project - project name
  # tracker - tracker name
  # id      - issue id
  # status  - issue status
  # subj    - issue title
  # from    - user made changes
  # to      - assigned to
  mail_subject_issue_new: 'ISSUE NEW: by ""%{from}"" for ""%{to}"" %{status} in ""%{project}"": %{subj}'
  mail_subject_issue_update: 'ISSUE UPDATE: by ""%{from}"" for ""%{to}"" %{status} in ""%{project}"": %{subj}'

  # no args
  mail_subject_test: 'Remine test message'
</pre>

* Changed code in ""Redmine\app\models\mailer.rb"" to use them like this:

<pre>
    s = l( ""mail_subject_issue_new"", 
           project:    issue.project.name, 
           tracker:    issue.tracker.name, 
           id:         issue.id, 
           status:     issue.status.name, 
           subj:       issue.subject,
           from:       issue.author.name,
           to:         issue.assigned_to.name )

    mail :to => user,
      :subject => s
</pre>

Now I have possibility to easy change subject templates as I need.

May be you found this way to implement this feature easy enought to add such changes.

In attachments both changed files.
All based on current trunk version and works on:

<pre>
 Redmine version                5.0.5.stable
  Ruby version                   2.7.6-p219 (2022-04-12) [x86_64-linux]
  Rails version                  6.1.7.2
  Environment                    production
  Database adapter               Mysql2
  Mailer queue                   ActiveJob::QueueAdapters::AsyncAdapter
  Mailer delivery                sendmail
</pre>

"
38355,カスタムフィールドにbyte数制限追加  Request for limitation of byte number to custom field,Ayako Matsuzawa,Closed,Copied to #38357,"現在カスタムフィールドには文字数制限が可能ですが、byte数制限をかけたく、ご検討お願いいたします。目的としては、社内の生産システムとの連携になります。

Currently, custom fields have limitation only for number of characters.
We would like you to add limitation of byte number for operation of redmine with our production system.

Japanese has full-width characters(2bytes) and half-width characters(1byte).

Thank you for your cooperation in advance."
38357, Request for limitation of byte number to custom field,Ayako Matsuzawa,New,Copied from #38355,"Currently, custom fields have limitation only for number of characters.
We would like you to add limitation of byte number for operation of redmine with our production system.

Japanese has full-width characters(2bytes) and half-width characters(1byte).

Thank you for your cooperation in advance."
38367,Session expiry limits per user/group,A Fora,New,,It would be a great security feature to be able to define session expiry length on a per user/per group basis. At the moment the session length will be the same for all users set up on the server
38368,WebP images support in PDF output,Jun NAITOH,Closed,Related to #38168,"WebP image support has been implemented in RBPDF 1.21.1 gem.
This is a patch to support WebP images in Redmine's PDF output."
38372,Use Commonmarker instead of Redcarpet by default when rendering Markdown attachments,Mizuki ISHIKAWA,Closed,Related to #36807,"markdown_formatter returns 'common_mark' only when text_formatting is common_mark, and 'markdown' otherwise.
For example, when you attach an markdown.md file and preview it in an environment where text_formatting is Textile, the contents of the file are converted to HTML by RedCarpet('markdown').

Since RedCarpet('markdown') was deprecated in #36807, why not change markdown_formatter to return 'markdown' only when text_formatting is markdown and 'cmmon_mark' otherwise?"
38396,Support for multiple default data,kusumoto koyumi,New,,"Currently Redmine can load a single default data, but we would like to be able to select from multiple default data.
The current default data is intended for software management, but is difficult to use as is for other purposes. The system administrator needs to re-configure the tracker, status, workflow, etc., which is a hurdle for Redmine beginners.

For example, if, in addition to the current default data for software management, users could choose to load default data intended for simple task management, they would be able to quickly start using Redmine for a wider range of applications without having to perform complicated settings. It would also be possible to provide third-party default data specific to a particular use.

We request support for loading multiple default themes to simplify the initial configuration of Redmine and also to facilitate its use for a variety of purposes."
38402,"""Any searchable text"" filter for issues",Go MAEDA,Closed,"Related to #3491, Related to #10574, Related to #14943, Related to #9180, Has duplicate #680","The attached patches add a new issues filter ""Any searchable text"". Unlike existing filters that check a specific single field, this new filter checks all text-type core fields (subject, description, notes) and searchable custom fields. For example, if you apply the filter ""[Any searchable text] [contains] [recipe]”, the issues list shows issues that contain the word ""recipe"" in the subject, description, notes, or searchable custom fields. This is almost the same behavior as the search box in the upper right corner of the page. Actually, this new filter uses @Redmine::Search::Fetcher@, the code of the existing search box.

The new ""Any searchable text"" is useful when you want to find issues that contain a specific keyword but you don't know which field contains the keyword. In Redmine 5.0, you have to try one filter after another, such as ""Subject,"" ""Description,"" ""Notes"", and custom fields. With the new filter, you can find issues that contain the keyword in any of the fields in a single operation.

What is different from the search box in the upper right corner of the page is that this is a filter. This means that you can further refine the result by applying other filters such as the status, assignee, and target version.

!{width: 934px; border: 1px solid grey;}.clipboard-202304021708-v4fbz.png!
"
38416,Ability to disable the priority field,Go MAEDA,Closed,"Related to #12745, Related to #35796, Related to #40860","Redmine can disable core fields such as subject, description, and assignee per tracker (#1091). However, the priority field cannot be disabled currently. The attached patch adds the ability to the priority field as well.

I have been asked many times how to disable the priority field. Since Redmine's flexible issue tracking features can be used for a wide range of purposes, there are use cases that don't need the priority field. The ability to disable the priority field will make Redmine easier to use in such use cases.

After applying the patch, You will be able to disable priority as well as other fields in the tracker's edit page. When the priority field is disabled, the default status is set for the newly created issue.

!{width: 606px; border: 1px solid grey;}clipboard-202304071523-ze6i8.png!"
38423,Regular expression support for string/text type filters,Go MAEDA,New,Related to #13347,"I suggest adding a new operator that does regular expression matching for string/text type filters.

Currently, string or text filters such as Subject, Description, and Notes use SQL's LIKE to find objects that match the given search string. Needless to say, support for regular expressions allows for more flexible searches. Since recent versions of MySQL, PostgreSQL, and SQLite allow regular expressions in the WHERE clause, I think it is possible to implement the new regexp operator."
38431,Add Counter to news,C S,Needs feedback,,It would be great to have a counter for the news views...
38435,"""contains any of"" operator for text filters to perform OR search of multiple terms",Go MAEDA,Closed,Related to #38446,"The attached patch adds a new operator ""contains any of"" for string/text filters and ""Any searchable text"" filter introduced by #38402. With this new operator, you can perform an OR search with multiple terms specified in single filter.

For example, if you choose the ""Subject"" filter and specify the ""contains any of"" operator and give ""close block"" as the value, issues containing either ""close"" or ""block"" in the subject will be displayed.

I believe this new OR search support in addition to the AND search added in Redmine 5.0 (#35764) will make Redmine's query system even more powerful.

!{width: 576px; border: 1px solid grey;}.clipboard-202304121202-2fiuq.png!
"
38446,Support multiple multi-word phrases in the search engine,Go MAEDA,Closed,Related to #38435,"Currently, the search engine does not support multiple multi-word phrases.

For example, we cannot search objects that contain two phrases ""closed issue"" and ""closed version"". If you give a search string @""closed issue"" ""closed version""@, the search engine search for objects containing three strings ""closed issue"", ""closed"", and ""version"". This is due to the behavior of @Redmine::Search::Tokenizer#tokens@.

<pre><code class=""ruby"">
Redmine::Search::Tokenizer.new(%q|""closed issue"" ""closed version""|).tokens
=> [""closed issue"", ""closed"", ""version""]
</code></pre>

If the Tokenizer returns two tokens, ""closed issue"" and ""closed version"" for the same input, it will be possible to search for multiple multi-word phrases.

"
38456,"OR search with multiple terms for ""starts with"" and ""ends with"" filter operators",Go MAEDA,Closed,,"Currently, two filter operators ""contains"" and ""contains any"" support multiple terms. When multiple terms are given, those filters perform AND search or OR search.

I propose adding support for multiple terms to ""starts with"" and ""Ends with"" operators as well. If multiple terms are given, those operators will perform OR search.

Here is one of the uses of this feature. Suppose that you want to find issues with PowerPoint or PDF file attached. The result you want is the list of issues that have files whose filenames end with "".pptx"" or "".pdf"". But it is impossible to make a query to get such a result because the current ""ends with"" filter only supports a single term.

If the operator supports multiple keywords, the following filter can be applied to get the result you want.

!{width: 609px; border: 1px solid grey;}.clipboard-202304161138-0fzse.png!

The attached patch adds support for OR search with multiple terms for ""starts with"" and ""ends with"" operators. After this patch applied, all operators except ""any"" and ""none"" for string/text filters will support multiple terms."
38459,"Support ""My bookmarks"" in the search",Go MAEDA,Closed,,"The search currently doesn't yet support the option for projects ""My bookmarks"" added in Redmine 4.1.0 (#31355). The ""Project"" filter already has the option ""<< my bookmarks >>"". I think it would be nice to add ""My bookmarks"" in the search as well. 

* All projects
* My projects
* current project and its subprojects
* current project

!{width: 726px; border: 1px solid grey;}.clipboard-202304181528-wnlmo.png!

!{width: 636px; border: 1px solid grey;}.clipboard-202304181534-1nmfo.png!
"
38481,Further narrow search results with issues filter,Go MAEDA,Closed,,"The attached patch adds ""Apply issues filter"" button to the search. Clicking the button will display issues in the search results on the issues page. You can further narrow the search results by adding filters on the page.

Redmine's search engine sometimes returns a large number of results. However, unlike the Issues page with its powerful filters, the search engine does not offer many ways to further refine such results. This new ""Apply issues filter"" button solves the problem.

""Apply issues filter"" will be displayed above the search results when the results include one or more issues. When you click the button, the issues included in the search results will appear on the Issues page. In other words, it converts the search results into an Issues list. You can then use issues filters to further narrow down your search results.

By linking the search engine with the issues filter, it will be easier to find the issues you want to see.

1. ""Apply issues filter"" button is displayed when the search results contain one or more issues.
!{width: 800px; border: 1px solid grey;}.clipboard-202304210006-osgl9.png!

2. Click the button to display the issues in the search results in the issues list. You can refine the result by adding other filters.
!{width: 800px; border: 1px solid grey;}.clipboard-202304210006-3mvxw.png!
"
38492,Provide some ways to find the issues where an user Is mentioned ,pasquale [:dedalus],New,Related to #36162,"At this time there isn't a way to find all issues where an user is mentioned nor via filter nor via email.
Should be possibile to:
* to search issue where i'm mentioned 
* customize the subject of the email related to comment where i'm mentioned.

The old plugin used before the landing of this feature in redmine-core, was implement the way 2
"
38494,Add user with same roles | add by duplicate user roles,Fabrizio Sebastiani,New,,"When adding a new user to an existing project it would be very useful to add the user by copying the roles set from some an already existing user in the project instead of manually tag same roles one-by-one.

Looks reasonable to add a new button beside ""Edit""-""Delete"" something like ""Dup"":

* (Project) -> setting -> Members -> (select an existing user X) 
* click on new button like ""Dup"" beside ""Edit / Delete""
* the same dialog of ""New user"" is open, but it provided same roles of X already flagged on
* continue like ""New user"" use case: new names can be choosed and / or roles still changed; then confirm with ""Add"" button.


"
38495,Java API - Issue Redmine,Eliana Monteleone,Closed,,"<pre><code class=""java"">
public String doPostIssue() throws IOException {

        DefaultHttpClient httpclient = new DefaultHttpClient();

        httpclient.getCredentialsProvider().setCredentials(
                new AuthScope(""redmine.org/issues"", 80),
                new UsernamePasswordCredentials(""admin"", ""admin""));

        HttpPost httpPost = new HttpPost(""http://www.redmine.org/issues"");

        System.out.println(""executing request:\n"" + httpPost.getRequestLine());
        HttpEntity entity = new EntityTemplate(cp);
        httpPost.setEntity(entity);
        HttpResponse response = httpclient.execute(httpPost);

        HttpEntity responseEntity = response.getEntity();
        String value = """";
        System.out.println(""----------------------------------------"");
        System.out.println(response.getStatusLine());
        if (responseEntity != null) {
            System.out.println(""Response content length: ""
                    + responseEntity.getContentLength());
            value = responseEntity.getContent().toString();
        }
        System.out.println(EntityUtils.toString(responseEntity));
        httpclient.getConnectionManager().shutdown();
        return value;
    }

    ContentProducer cp = new ContentProducer() {
        public void writeTo(OutputStream outstream) throws IOException {
            Writer writer = new OutputStreamWriter(outstream, ""UTF-8"");
            writer.write(""format=json&action=new&"");
            String payload = ""{\""issue\"": {\""subject\"": \""New Issue by Eliana\"",\""description\"": \""Some description\"",\""tracker_id\"": \""1\"",\""priority_id\"":\""3\"",\""custom_fields\"": [{\""id\"": \""1\"", \""value\"": \"""" + new Random().nextInt() + ""\""}]}}"";

            writer.write(payload);
            writer.flush();
        }
    };
</code></pre>



I have this response: 


<pre>
POST http://www.redmine.org/issues HTTP/1.1
----------------------------------------
HTTP/1.1 301 Moved Permanently
Response content length: 0
</pre>


How should I fix it? "
38498,Not able to add new project in project tab,Mitul Jagushte,Closed,,Project tab is not giving any option to add new project
38501,recent_pages macro that displays a list of recently updated Wiki pages,Go MAEDA,New,,"The attached patch adds a new Wiki macro @{{recent_pages}}@ that displays a list of recently updated Wiki pages.

The macro displays a list of pages that have been updated within 7 days by default. The range of pages to be displayed can be changed with the @days@ and @limit@ options. And you can add information when the page is updated with the `time` option.

<pre>
{{recent_pages}} -- displays pages updated within the past 7 days
{{recent_pages(days=3)}} -- displays pages updated within the past 3 days
{{recent_pages(limit=5)}} -- limits the maximum number of pages to display to 5
{{recent_pages(time=true)}} -- displays pages updated within the past 5 days with updated time
</pre>

*@{{recent_pages}}@ macro in a Wiki page*:
!{width: 400px; border: 1px solid grey;}.clipboard-202304291432-g51x6.png!

*Rendered @{{recent_pages}}@ macro*:
!{width: 400px; border: 1px solid grey;}.clipboard-202304291432-5woil.png!

*One of the useful uses - recently updated pages in Wiki sidebar:*
!{width: 400px; border: 1px solid grey;}.clipboard-202304291435-cfox1.png!
"
38504,Display pasted images in appropriate size on HiDPI displays,Go MAEDA,New,,"The attached patch improves the image paste feature to display images in appropriate size when you use HiDPI displays like Mac's Retina Display.

If you capture a screenshot on a HiDPI display and paste it into Redmine, the image will be displayed at twice the expected size. The image below is an example. Although the expected display size of the image is 400 x 240px, it is actually displayed at 800 x 480px. This is because the image was captured on a HiDPI display and its physical size is 800 x 480px. For me, this problem is really annoying.

!{border: 1px solid grey;}.clipboard-202304301538-efqbd.png!

After applying the patch, Redmine recognizes the pixel density of the current display when pasting an image and adds an ""@2x"" or ""@3x"" suffix to the filename (e.g. clipboard-****@2x.png) depending on the recognized value of the pixel density. With the suffix, pasted images are displayed in an appropriate size. Note that Redmine 3.4.0 and later can recognize suffixes such as ""@2x"" and ""@3x"" and adjust the display size of the image (#24922).
 
I believe this change will improve the UX when using HiDPI displays by resolving the problem that images are displayed at more than twice the size.

*Before:*
The image in a forum post is displayed twice as large as expected.
!{width: 460px; border: 1px solid grey;}.clipboard-202304301631-1wwtu.png!

*After:*
The image is displayed at the expected size due to the addition of the ""@2x"" suffix to the filename when pasting.
!{width: 460px; border: 1px solid grey;}clipboard-202304301632-bqnnp.png!
"
38526,"Subversion support for ""View annotation prior to this change""",Go MAEDA,New,Related to #35432,"The ""View annotation prior to this change"" feature added in #35432 currently only supports Git. This issue is for implementing the feature for Subversion as well."
